"Pesticide","Year Updated","CAS number","AcuteA","ChronicB","AcuteA","ChronicB","AcuteC","ChronicD","AcuteC","ChronicD","IC50E","NOAEC","IC50F","NOAEC","Acute","Chronic"
"Inpyrfluxam","2021","1352994-67-2","15.5","4.9","75","9","550","140","550"," ","730","320","56000","2800"," "," "
"Iodomethane"," ","74-88-4","665"," "," "," ","285"," "," "," "," "," "," "," "," "," "
"Iodosulfuron-methyl-sodium Degradate (Metsulfuron)","2014","NR","> 75000","4500"," "," ","> 75000","100000"," "," ","31","5","0.36","0.16"," "," "
"Iodosulfuron-methyl-sodium","2014","144550-36-7","> 44050","10200","50000"," ","> 43450","9100","50000"," ","41","14","0.7","0.39"," "," "
"Ipconazole","2021","125225-28-7","765","0.18","1000","1.03","850","30.4","110"," ","650","210","350","5.8"," "," "
"Ipflufenoquin","2022","1314008-27-9","2100","86","2000","210","1195","1100","1950"," ","1600","450","> 4600","4600"," "," "
"Iprodione","2021","36734-19-7","3080","260","4070","57.4","120","288","1120"," ","330","30","> 12600","12640"," "," "
"Isofetamid","2016","875915-78-9","1135","86","1400","86","2350","< 390","220"," ","> 4100","1200","> 4900","4900"," "," "
"Isoxaben","2015","82558-50-7","> 500","400","430"," ","> 650","690","480"," ","922","922","10","6"," "," "
"Isoxaflutole - rpa202248 (degradate)","2016","NR","> 15300"," ","39000"," ","> 29800"," ","1800"," ","5000"," ","75"," "," "," "
"Isoxaflutole - rpa203328 (degradate)","2021","NR","> 80000"," "," "," ","> 75000","8100","72500"," ","6900"," ","> 9800"," "," "," "
"Isoxaflutole","2021","141112-29-0","> 850","80","3200"," ","> 750","350","8.9"," ","110","2.2","4.9","1.1"," "," "
"Kasugamycin","2020","19408-46-9","> 55000","9500","55000"," ","> 33100"," ","50000"," ","650","80","86000","26000"," "," "
"Kresoxim-methyl degradate (BF490-1)","2014","NR","> 52000"," "," "," ","> 50000"," "," "," "," "," "," "," "," "," "
"Kresoxim-methyl","2019","143390-89-0","95","87","586.5","521","166","55","7.5"," ","30.3","12","> 301","301"," "," "
"L-lactic Acid","2024","79-33-4","120000"," "," "," ","125000"," "," "," ","> 2800000"," "," "," "," "," "
"Lactofen","2015","77501-63-4","230","1.4","26"," ","2425"," ","10"," ","0.44","0.057","23","6"," "," "
"Lambda-cyhalothrin","2021","91465-08-6","0.0145","0.031","0.404","0.25","0.00004","0.00022","0.0025"," ","> 310","310","> 0.508","0.508"," "," "
"Lindane (gamma HCH)","2016","58-89-9","0.85","2.9","11.5"," ","0.5","54","0.0385"," "," "," "," "," ","0.95"," "
"Linuron"," ","330-55-2","1500","5.58","445","357","60","0.09","1650"," ","13.7","5.8","2.5","9.7"," "," "
"Magnesium Chloride","2022","7786-30-3","677500"," "," "," ","13500"," "," "," "," "," ","6800"," "," "," "
"Malathion","2016","121-75-5","2.05","8.6","16.5","7.4","0.049","0.06","1.1"," ","2040","500","24000","24000"," ","0.1"
"Maleic Hydrazide Acid","2015","123-33-1","> 120000","9600","52000"," ","53750","99000","51500"," ","> 95000","60000","114000","23700"," "," "
"Mancozeb","2016","8018-01-7","455","1.35","800"," ","520","18","0.8"," ","47","22"," "," "," "," "
"Mandipropamid degradate- CGA 380778","2022","NR","> 21500"," "," "," ","27100"," "," "," ","16000","2400"," "," "," "," "
"Mandipropamid","2022","374726-62-2","2200","220","2250"," ","3550","76","455"," ","> 2500","1300","> 7900","1300"," "," "
"Maneb","2016","12427-38-2","21","6.1","90"," ","60"," ","1.5"," ","13.4","5"," "," "," "," "
"MCPA acid","2017","94-74-6"," "," ","89500"," "," "," ","75000"," ","630"," ","170"," "," "," "
"MCPA DMAS","2016","2039-46-5","48000","12000","5300"," ","41000","11000","5300"," ","160"," ","130"," "," "," "
"MCPA EHE","2016","29450-45-1","380"," ","65"," ","90"," ","65"," ","170"," ","20"," "," "," "
"MCPA sodium salt","2016","3653-48-3","> 34000"," ","50000"," ","> 92000"," ","2450"," "," "," "," "," "," "," "
"MCPB sodium salt","2022","6062-26-6","1960","< 530"," "," ","25100"," "," "," ","380"," ","200","780"," "," "
"MCPB","2022","94-81-5","1960","< 530","28200","4950","25100","2510","31500"," ","1370","510","200","780"," "," "
"Mecoprop-p acid (MCPP-p)","2024","16484-77-8","> 46500","50000"," "," ","68000","50800"," "," ","14"," ","10"," "," "," "
"Mecoprop-p degradate 2-methyl-4-chlorophenol","2015","NR","1150"," "," "," ","145"," "," "," "," "," ","93000"," "," "," "
"Mecoprop-p DMAS","2024","66423-09-4","> 46500"," "," "," ","68000"," "," "," ","14","9","1300","440"," "," "
"Mefenoxam","2019","70630-17-0","> 55000","9100","55000","9100","26900","1200","4850"," "," ","6200","77000","3000"," "," "
"Mefentrifluconazole","2020","1417782-03-6","268","7.4","378","147","473","9.1","454"," ","393","99.2","> 1874","1874"," "," "
"Mepiquat Chloride/Mepiquat Pentaborate","2019","24307-26-4","365000","105500","75500"," ","25400","12500","6300"," ","> 184"," ","> 184"," "," "," "
"Mesosulfuron-methyl degradate (F092944) (2-Amino-4,6-dimethoxypyrimidine)","2014","NR","48500"," "," "," ","> 50000","24000"," "," ","120000"," ","> 100000"," "," "," "
"Mesosulfuron-methyl degradate (F147447) (6-Methanesulfonamidomethyl- 1,2-benzisothiazol-3(2H)-one 1,l dioxide)","2014","NR"," "," "," "," "," "," "," "," ","> 92000","92000","> 90900","90900"," "," "
"Mesosulfuron-methyl degradate (F160459) (Methyl 2-[3-(4-hydroxy-6-methoxypyrimidine-2- yl)ureidosulfonyl]-4-methanesulfonamido-methyl benzoate)","2014","NR"," "," "," "," "," "," "," "," ","98000","54600","1500","290"," "," "
"Mesosulfuron-methyl degradate (F160460) (2-[3-(4-hydroxy-6-methoxypyrimidin-2-yl) ureidosulfonyl]-4-methanesulfonamidomethyl-benzoic acid)","2014","NR"," "," "," "," "," "," "," "," "," "," ","> 94710","94710"," "," "
"Mesosulfuron-methyl","2014","208465-21-8","> 45750","29600","52500"," ","> 45100","1700","50000"," ","2400","1100","0.64","0.19"," "," "
"Mesotrione degradate 2-amino-4-methylsulfonylbenzoic acid (AMBA)","2015","393085-45-5","75000"," "," "," ","80000"," "," "," ","8900"," "," "," "," "," "
"Mesotrione degradate 2-nitro-4-methylsulfonylbenzoic acid (MNBA)","2015","110964-79-9","> 60000"," "," "," ","67000"," "," "," "," "," "," "," "," "," "
"Mesotrione","2021","104206-82-8","> 60000","11000","50000"," ","67000","3055","1650"," ","> 820"," ","4.8"," "," "," "
"Metalaxyl","2019","57837-19-1","65000","9100","65000","9100","14000","1200","8800"," "," ","100000","85000","57000"," "," "
"Metaldehyde","2021","108-62-3","34500","37500","61500"," ","> 38800","73900","6450"," ","22100","11800","> 105000","105000"," "," "
"Metam sodium and Metam potassium degradate- Methyl isothiocyanate (MITC)","2022","556-61-6","26.5"," "," "," ","18.05","25"," "," ","150"," ","590"," "," "," "
"Metamitron Degradate Desamino-metamitron","2025","36993-94-9","> 178500"," "," "," ","> 288500"," "," "," ","24000","3100","31600","3079"," "," "
"Metamitron","2025","41394-05-2","97000","10300","47000"," ","2850","5500","45000"," ","273","55","480","57"," "," "
"Metconazole","2021","125116-23-6","1650","2.9","3150","11","2950","31","390"," ","81"," ","22"," "," "," "
"Methamidophos","2016","10265-92-6","12500","173.6","2815"," ","13","4.5","527"," ","> 50000","50000"," "," "," "," "
"Methanearsonic Acid, disodium salt DSMA"," ","144-21-8","> 56000"," "," "," ","76500"," "," "," ","1500"," ","72700","20500"," "," "
"Methanearsonic Acid, sodium salt MSMA","2016","124-58-3","6650"," ","161500"," ","38750"," ","40"," ","2800"," ","53000","29000"," "," "
"Methidathion"," ","950-37-8","1.1","6.3"," "," ","1.5","0.66"," "," "," "," "," "," "," "," "
"Methiocarb","2016","2032-65-7","90","50"," "," ","2.75"," "," "," "," "," "," "," "," "," "
"Methiozolin","2020","403640-27-7","650","140","645","74","1015","117","185"," ","1010","630","7","0.96"," "," "
"Methomyl","2020","16752-77-5","160","12","580","260","2.5","0.7","9.5","2.4"," "," "," "," "," "," "
"Methoprene","2016","40596-69-8","380","48"," "," ","165","51"," "," "," "," "," "," "," "," "
"Methoxychlor","2016","72-43-5","7.5"," "," "," ","0.7"," ","1.8"," "," "," "," "," "," "," "
"Methoxyfenozide","2019","161050-58-4","> 2100","530","1400","1500","28.5","3.1","600"," ","> 3400","3400"," "," "," "," "
"Methyl bromide degradate- bromide ion","2014","NR","8000000","7800"," "," ","2900000","7800"," "," ","2500000"," "," "," "," "," "
"Methyl Bromide","2014","74-83-9","1950"," "," "," ","1300"," "," "," ","2200"," "," "," "," "," "
"Methyl paraoxon"," ","950-35-6"," "," "," "," ","1.15","0.25"," ","1","15000","8000"," "," "," "," "
"Methyl parathion"," ","298-00-0","925","< 10"," "," ","0.485","0.25"," "," ","15000"," ","18000"," "," "," "
"Metofluthrin","2014","240494-70-6","0.6","0.71"," "," ","2.35"," "," "," "," "," "," "," "," "," "
"Metolachlor ethane sulfonic acid","2023","171118-09-5","24000"," "," "," ","> 54000"," "," "," ","> 99450","99450","43000","4000"," "," "
"Metolachlor oxanilic acid","2022","152019-73-3","> 46550"," "," "," ","7700"," "," "," ","57100","29300","> 95400","95400"," "," "
"Metolachlor","2023","51218-45-2","1600","30","3950","1000","11750","3200","800","130","8","1.5","14","4.4"," "," "
"Metrafenone degradate- CL 375816","2022","NR","49500"," "," "," ","> 51250"," "," "," ","> 101900","101900"," "," "," "," "
"Metrafenone degradate- CL 4084564","2022","NR","7900"," "," "," ","25450"," "," "," ","24000","9900"," "," "," "," "
"Metrafenone","2022","220899-03-6","> 255","204","175"," ","> 460","294","170","22","> 357","179","> 384","185"," "," "
"Metribuzin","2016","21087-64-9","21000","< 3000","42500"," ","2100","1290","20350"," ","8.1","2.3","130","18"," "," "
"Metsulfuron-methyl","2016","74223-64-6","> 75000","4500"," "," ","> 75000"," "," "," ","31","5","0.36","0.16"," "," "
"MGK-264","2023","113-48-4","700","8"," "," ","1150","20","193.5"," ","8"," "," "," "," "," "
"MIT/CMIT","2021","2682-20-4","35","20","180"," ","90","100","14"," ","23"," "," "," "," "," "
"Molinate","2023","2212-67-1","105","390","6500"," ","170","340","380","25.6","220","170","3300","840"," "," "
"Momfluorothrin","2016","609346-29-4","0.6","3.1"," "," ","3.9","3.1"," "," "," ","2500","> 2500","370"," "," "
"Monosodium Methane arsonate (MSMA)","2023","2163-80-6","> 500000","10000","161500"," ","38500","53000","80000"," ","5630"," ","104000"," "," "," "
"Myclobutanil degradate - 1,2,4-triazole acetic acid","2022","28711-29-7","> 50500"," "," "," ","> 54000"," "," "," "," "," "," "," "," "," "
"Myclobutanil degradate - 1,2,4-triazole","2022","288-88-0","249000","3200"," "," ","> 49050"," "," "," ","6300","3100"," "," "," "," "
"Myclobutanil","2023","88671-89-0","1200","220","2350"," ","5500","3900","120","85.6","122","3100","3150","619"," "," "
"Nabam degradate EU (ethylene urea)","2022","120-93-4","> 61000"," "," "," ","> 492500"," "," "," ","> 119000"," "," "," "," "," "
"Nabam","2022","142-59-6","1650"," ","10"," ","850"," ","85"," "," "," "," "," "," "," "
"Naled","2023","300-76-5","46","3.4","120","26","0.0575","0.01","3.3","0.84","24","4.2","> 1800","1800"," "," "
"Napropamide","2023","15299-99-7","6000","1100","7000"," ","12350","1100","700","190","2020"," ","350"," "," "," "
"Nicarbazin degradate HDP","2021","108-79-2","> 55000"," ","7000","1100","> 53500"," ","700","190","2020","311","350","70.7"," "," "
"Nicarbazin DNC","2021","587-90-6","> 34.5"," "," "," ","> 46.5"," "," "," "," "," "," "," "," "," "
"Niclosamide","2019","50-65-7","15"," "," "," ","17","56"," "," ","41"," ","630","106"," "," "
"Nicosulfuron","2016","111991-09-4","> 500000"," "," "," ","> 500000","43000"," "," "," "," "," "," "," "," "
"Nithiazine","2017","58842-20-9","58500"," "," "," ","16925"," "," "," "," "," "," "," "," "," "
"Nitrapyrin","2019","1929-82-4"," "," ","2140","1260","1100","103","165","160","1200","850","2870","995"," "," "
"Norflurazon","2023","27314-13-2","4050","770","4790"," ","> 7500","1000","1900","475","6.03","5.33","59","28"," "," "
"Novaluron degradate Chloroaniline","2021","NR","245","140"," "," "," ","64"," "," ","3300"," "," "," "," "," "
"Novaluron degradate Chlorphenyl urea","2021","NR","265","280"," "," ","955","170","145","18","320"," ","> 5300"," "," "," "
"Novaluron","2021","116714-46-6","> 480","6.16"," ","2.8","0.075","0.03","0.065","0.026","32000"," ","> 777"," "," "," "
"Octhilinone; 2-n- Octyl-4-isothiazoline-3-one (OIT)","2021","26530-20-1","23.5","32","800"," ","90","80","28.5"," ","0.61","0.143","280","61"," "," "
"Orthosulfamuron","2016","213464-77-8","> 61000","6100","61500"," ","> 48650","6500","48500","27000","80","21","0.7","0.26"," "," "
"Oryzalin","2016","19044-88-3","1440","220","1520","3040","750","358","142.5","99.4","52","13800","13","3280"," "," "
"Oxadiazon","2021","19666-30-9","600","0.88","750","1.1","> 1200","30","135","44","5.2"," ","41"," "," "," "
"Oxamyl","2016","23135-22-0","2100","500","1300","190","90","27","50","7","120","4.6","30000","10200"," "," "
"Oxathiapiprolin degradate IN-E8S72 (5-(Trifluoromethyl)-1H-pyrazole-3-carboxylic acid)","2016","129768-28-1","> 51000"," "," "," ","> 50000"," "," "," ","> 102000","102000"," "," "," "," "
"Oxathiapiprolin degradate IN-P3X26 (2-[1-[2-[5-Methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetyl]-4-piperidinyl]-4-thiazolecarboxylic acid)","2016","NR","> 33850"," ","33850"," ","> 33850"," ","33850"," ","> 66400","66400"," "," "," "," "
"Oxathiapiprolin degradate IN-Q7D41 (1-[4-[4-[5-(2,6-Difluorophenyl)-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3- (trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1148046-53-0","> 90"," "," "," ","> 75"," "," "," ","> 210","210"," "," "," "," "
"Oxathiapiprolin degradate IN-QFD61 (1-[4-(4-Acetyl-2-thiazolyl)-1-piperindyl]- 2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1152179-07-1","> 3690"," "," "," ","2570"," "," "," ","> 7530","720"," "," "," "," "
"Oxathiapiprolin degradate IN-QPS10 (4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl)-2-thiazolyl]piperidine)","2016","1148104-71-5","3270"," "," "," ","7350"," "," "," ","810","480"," "," "," "," "
"Oxathiapiprolin degradate IN-RAB06 (1-[2-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-oxoethyl]- 3-(trifluoromethyl)-1H-pyrazole-5-carboxylic acid)","2016","NR","> 24850"," "," "," ","> 47650"," "," "," ","> 96900","96900"," "," "," "," "
"Oxathiapiprolin degradate IN-RDT31 (1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-4-hydroxy-1- piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1151573-12-4","> 5800"," "," "," ","> 5250"," "," "," ","> 11400","1070"," "," "," "," "
"Oxathiapiprolin degradate IN-RSE01 (3-(2,6-Difluorophenyl)-3-hydroxy-1-[2-[1-[2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetyl]- 4-piperidinyl]-4-thiazolyl]-1-propanone)","2016","NR","> 4920"," "," "," ","> 5100"," "," "," ","> 10100"," "," "," "," "," "
"Oxathiapiprolin degradate IN-RYJ52 (1-[4-[4-[(1S,3S)-3-(2,6-Difluorophenyl)-1,3-dihydroxypropyl]-2-thiazolyl]-1-piperindyl]-2-[5- methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","NR","> 6900"," "," "," ","> 8100"," "," "," ","> 15300","50"," "," "," "," "
"Oxathiapiprolin degradate IN-S2K66 (1-[4-[4-[3-(2,6-Difluorophenyl)-1-hydroxypropyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3- (trifluoromethyl)-1H-pyrazol-1yl]ethanone)","2016","NR","> 3740"," "," "," ","210"," "," "," ","9210","4270"," "," "," "," "
"Oxathiapiprolin degradate IN-S2K67 (1-[4-[4-(1-Hydroxyethyl)-2-thiazolyl)-1-piperindyl]- 2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","NR","> 41250"," "," "," ","29600"," "," "," ","> 83500","280"," "," "," "," "
"Oxathiapiprolin","2016","1003318-67-9","> 345","460","325","230","> 280","750","165","58","> 140","140","> 790"," "," "," "
"Oxycarboxin","2022","5259-88-1","9950"," ","3550"," ","34550"," ","4300"," ","370","110","670","150"," "," "
"Oxydemeton-Methyl","2014","301-12-2","365","5"," "," ","95","46","600"," ","> 100000"," "," "," "," "," "
"Oxyfluorfen","2022","42874-03-3","100","1.3","5.5","4.09","750","13","15.85","8.1","1.1"," ","0.33"," "," "," "
"Oxypyrimidine (diazinon degradate)"," ","2814-20-2","> 50500"," "," "," ","> 51000"," "," "," ","> 109000"," "," "," "," "," "
"Oxytetracycline (hydrochloride salt)"," ","2058-46-0","> 47450"," "," "," ","> 51000"," "," "," "," "," "," "," "," "," "
"Oxytetracycline","2020","79-57-2","> 28200","8850","49800"," ","> 29700","13500","42750"," ","125","1200","3044","28.8"," "," "
"Paclobutrazol","2014","76738-62-0","7950","49","790","4","120","9","120","35","40800"," ","8","0.75"," "," "
"Paraformaldehyde","2025","30525-89-4","4675","620","1460"," ","160","63","980"," "," "," ","180","<100"," "," "
"Paraquat dichloride","2022","1910-42-5","2350","740","20500","1800","650","97","114","38","0.396","0.16","71","23"," "," "
"Pebulate"," ","1114-71-2","3150"," "," "," ","3315"," "," "," ","230"," ","1800"," "," "," "
"Pelargonic acid","2023","112-05-0","17500"," "," "," ","8500"," "," "," ","6020","450","> 100000","32000"," "," "
"Pendimethalin","2019","40487-42-1","69","6.3","355","10","140","14.5","105"," ","5.2","0.7","12.5","5.6"," "," "
"Penflufen","2024","494793-67-8","45","18.1","575"," ","> 2330","1530","650"," ","> 5100","520","> 4700","2400"," "," "
"Penoxsulam","2016","219714-96-2","> 51000","10200","64.5"," ","> 49150","2950","57000","8100","92","5","3","1"," "," "
"Pentachloroaniline (PCA)"," ","527-20-8","28"," "," "," ","150"," "," "," "," "," "," "," "," "," "
"Pentachlorobenzene (PCB)"," ","608-93-5","70"," "," "," ","80"," "," "," "," "," "," "," "," "," "
"Pentachloronitrobenzene (PCNB)"," ","82-68-8","50","13"," "," ","385","18"," "," "," "," "," "," "," "," "
"Pentachlorophenol (PCP)","2020","87-86-5","7.5","11"," "," ","46","6.9"," "," ","27"," ","240"," "," "," "
"Penthiopyrad","2016","183675-82-3","145","100","690.5"," ","1265.5","471","600"," ","51","35.6","> 1205","1205"," "," "
"Permethrin","2021","52645-53-1","0.395","0.052","1.1","0.143","0.0033","0.0042","0.009","0.0024","> 4.4","0.65","> 3.2","3.2"," "," "
"Pethoxamid","2021","106700-29-2","1200","722","1770","1066","10550","2800","1690","720","1.7","1.2","3.46","1.53"," "," "
"Phenmedipham","2020","13684-63-4","850","93"," "," ","940","5.06","110","0.59","149"," ","160","160"," "," "
"Phorate Degradate Phorate Sulfone","2021","NR"," "," "," "," ","0.2"," "," "," "," "," "," "," "," "," "
"Phorate Degradate Phorate Sulfoxide","2021","NR","11"," "," "," ","2"," "," "," "," "," "," "," "," "," "
"Phorate","2021","298-02-2","1.17","0.34","0.18","0.026","0.3","0.21","0.055","0.0017","1300"," ","9000","9000"," "," "
"Phosmet degradate phosmet oxon","2021","NR"," "," "," "," ","0.585"," "," "," "," "," "," "," "," "," "
"Phosmet","2023","732-11-6","35","1","85","0.02","4.32","0.75","0.8","0.37","140","4","> 1800","1800"," "," "
"Picarbutrazox","2021","500207-04-5","> 145","76","130","77","> 140","130","140","17.6","> 271"," ","> 314"," "," "," "
"Picaridin","2015","119515-38-7","86500"," "," "," ","> 51500"," "," "," ","83000"," "," "," "," "," "
"Picloram acid","2015","1918-02-1","2750","550"," "," ","17200","11800"," "," ","34900","18000"," "," "," "," "
"Picloram Potassium Salt","2023","2545-60-0","2750","550","56500"," ","17200","11800","54000"," ","3200","840","82300","43500"," "," "
"Picloram TIPA Salt","2023","6753-47-5","2750","550","15800","3160","17200","11800","85500","37200","950"," ","2610","130"," "," "
"Picoxystrobin","2023","117428-22-5","32.5","36","165","21","12","1","2.85","3.6","4","2.3","210","20"," "," "
"Pinoxaden (NOA 407854)","2016","NR","> 51500","> 960"," "," ","> 50500","5800"," "," ","102000","102000","4300","500"," "," "
"Pinoxaden (NOA 447204)","2016","NR","> 60000"," "," "," ","> 60000"," "," "," ","97000","14000","> 93500","49200"," "," "
"Pinoxaden","2023","243973-20-8","6150","> 960","8000"," ","3000","5800","160"," ","35","3.7","2900","731"," "," "
"Piperalin","2015","3478-94-2","385"," "," "," ","945"," "," "," "," "," "," "," "," "," "
"Piperonyl Butoxide","2022","51-03-6","1450","7.8","1970","53","21.1","30","245","2.1","1210","780","6630","1800"," "," "
"Pirimicarb"," ","23103-98-2","14500"," "," "," ","9.5"," "," "," "," "," "," "," "," "," "
"Pirimiphos-methyl","2018","29232-93-7","200"," "," "," ","0.055"," "," "," "," "," "," "," "," "," "
"Polixetonium Chloride","2023","31512-74-0","23.5","19","180000"," ","140","15","105"," ","83","44","1100","330"," "," "
"Polymeric Betaine","2023","214710-34-6","445"," "," "," ","195"," "," "," "," "," "," "," "," "," "
"Potassium Salts of Fatty Acids","2016","NR","4595"," ","2200","3900","285","500","600","1050","590","390","> 5000","590"," "," "
"Prallethrin","2016","23031-36-9","6","3","13"," ","3.1","0.65","320"," "," "," ","> 1.324","1.324"," "," "
"Primisulfuron-methyl","2018","86209-51-0","10500","11000","50000"," ","> 50000","410","8000"," ","98"," ","0.8"," "," "," "
"Prodiamine","2016","29091-21-2","> 6.5"," ","6.5"," ","> 6.5","1.5","6.5"," "," "," "," "," "," "," "
"Profenofos"," ","41198-08-7","7.05","2","3.85"," ","0.465","0.2","1.2","0.22"," "," "," "," "," "," "
"Prohexadione Calcium","2014","127277-53-6","> 47300"," ","61000"," ","> 50000","12500","58500"," ","> 1100","1100","> 1200","120"," "," "
"Prometon","2022","1610-18-0","9800","6530","23650","15800","12850","3450","8850","2370","98","32","160","47"," "," "
"Prometryn","2014","7287-19-6","1455","620","2570"," ","4850","1000","1160"," ","1.04","0.288","11.9","3.99"," "," "
"Propachlor"," ","1918-16-7","85"," "," "," ","395"," "," "," ","13.5"," "," "," "," "," "
"Propamocarb HCl","2019","25606-41-1","> 49500","6300","48400"," ","> 51700","9300","19600"," ","> 170000","71000","172000"," "," "," "
"Propanil degradate - 3,4-Dichloroaniline (3,4-DCA)","2022","95-76-1"," "," "," "," ","19.5","10"," "," "," "," "," "," "," "," "
"Propanil","2022","709-98-8","1150","2.4","2300"," ","265","86","200","5.1","16","6.3","110","20"," "," "
"Propargite","2021","2312-35-8","22","16","27.5"," ","7","9","40.5","0.46","19.4","1.27","75","28"," "," "
"Propazine","2022","139-40-2","2500","560","1935","1340","> 2660","47","2100","266","24.8","6.5","100","22"," "," "
"Propetamphos"," ","31218-83-4","94"," "," "," ","1.65"," "," "," "," "," "," "," "," "," "
"Propiconazole","2021","60207-90-1","425","15","1112","40","2400","180","255","205","21"," ","3500"," "," "," "
"Propionic Acid","2024","79-09-4","25500"," "," "," ","11350"," "," "," ","42900"," "," "," "," "," "
"Propoxur"," ","114-26-1","1850"," ","500"," ","5.5"," ","20.5"," "," "," "," "," "," "," "
"Propylene Glycol Monolaurate","2023","27194-74-7","2400"," "," "," ","260"," "," "," ","1990","440"," "," "," "," "
"Propylene Oxide","2022","75-56-9","42000"," ","44500"," ","68500"," ","245000"," ","> 860","860","> 870","870"," "," "
"Propyzamide","2023","23950-58-5","5300","224","3845"," ","> 2800","600","1750","380","760","260","1180","560"," "," "
"Prosulfuron","2023","94125-34-5","> 77500","140000","77500"," ","> 60000","140000","75000"," ","10.6"," ","1.22"," "," "," "
"Prothioconazole Degradate Prothioconazole-desthio","2023","120983-64-4"," ","148","5100","145"," ","103","30","64","4.8","1.3","35","5.8"," "," "
"Prothioconazole Degradate Prothioconazole-S-methyl","2021","178928-71-7","890"," "," "," "," "," ","260"," "," "," "," "," "," "," "
"Prothioconazole","2023","178928-70-6","854.5","163","5610","145","600","113","33","70","5.3","1.5","39","6.4"," "," "
"Pymetrozine","2023","123312-89-0","> 64000","11700","58500"," ","43500","25","1525"," ","17000","6280","> 109000","49000"," "," "
"Pyraclonil","2024","158353-15-2","600","12","1050","200","8900","350","250","190","4.1","0.96","3.5","1.1"," "," "
"Pyraclostrobin degradate BF 500-11","2023","NR","> 49550"," "," "," ","> 50000"," "," "," ","1000000"," "," "," "," "," "
"Pyraclostrobin degradate BF 500-13","2023","NR","37500"," "," "," ","> 50000"," "," "," ","66000"," "," "," "," "," "
"Pyraclostrobin degradate BF 500-14","2023","NR","28500"," "," "," ","> 30900"," "," "," ","46600"," "," "," "," "," "
"Pyraclostrobin","2023","175013-18-0","3.1","2.35","38.45","10.8","7.85","4","2.08"," ","1.5","1.18","1197","531"," "," "
"Pyraflufen-ethyl degradate E-1","2015","129630-17-7","45000","10000","49500"," ","> 60500","99000","4700"," "," "," "," "," "," "," "
"Pyraflufen-ethyl","2023","129630-19-9","> 42.5","0.89","28"," ","> 41","81","21.5"," ","1.5","0.05","16","2.4"," "," "
"Pyrasulfotole","2023","365400-11-9","> 48000","580","50000"," ","> 47900","12800","550"," ","8300","2530","28","9570"," "," "
"Pyrethrins","2021","8003-34-7","2.55","1.9","8","0.7","0.38","0.04","0.7","0.25","105","29","1230","480"," "," "
"Pyridaben","2023","96489-71-3","0.36","0.087","8.6","2.1","0.265","0.044","0.335","0.13","> 665","20.8","> 16.2","16.2"," "," "
"Pyridalyl","2023","179101-81-6","250","49","17000"," ","2.1","1.4","0.5","0.45","> 120","120"," "," "," "," "
"Pyridate","2023","55512-33-9","> 190","192"," "," ","10.5","28","330"," ","26.8","8.43","> 1500","1500"," "," "
"Pyrifluquinazon degradate ""IV-15""","2020","NR"," "," "," "," ","95"," "," "," "," "," "," "," "," "," "
"Pyrifluquinazon degradate ""IV-27""","2020","NR"," "," "," "," ","965"," "," "," "," "," "," "," "," "," "
"Pyrifluquinazon degradate ""IV-28""","2020","NR"," "," "," "," ","47"," "," "," "," "," "," "," "," "," "
"Pyrifluquinazon degradate IV-01 (1,2,3,4-tetrahydro-3-[(3-pyridylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]quinazolin-2-one)","2020","NR"," "," "," "," ","0.7"," "," "," "," "," "," "," "," "," "
"Pyrifluquinazon degradate IV-02 (1,2,3,4-tetrahydro-3-[(3-pyridylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethylene)ethyl]quinazolin-2-one)","2020","NR"," "," "," "," ","0.55"," "," "," "," "," "," "," "," "," "
"Pyrifluquinazon degradate IV-203 (1,2,3,4-tetrahydro-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]quinazolin-2,4-dione)","2020","NR"," "," "," "," ","> 395"," "," "," "," "," "," "," "," "," "
"Pyrifluquinazon","2020","337458-27-2","1950","310","2800","310","1.4","2.6","1045","2","2780","2780","14600","3000"," "," "
"Pyrimethanil Degradate 2-amino-4,6-dimethylpyrimidine","2025","767-15-7","> 48500"," "," "," ","> 49000"," "," "," "," "," "," "," "," "," "
"Pyrimethanil","2025","219714-96-2","5050","20","1400","19","1500","1000","1700","250","1800","300","7800","800"," "," "
