Toxicant name,Toxicant Class,Tox CAS,Tox Medium,Tox Reliability,Publish date,Tox LOSP 99,Tox LOSP 95,Tox LOSP 90,Tox LOSP 80,Tox LOSP unknown,Tox LOSP Unit,Tox LOSP 99 Comments,Tox LOSP 95 Comments,Tox LOSP 90 Comments,Tox LOSP 80 Comments,Tox LOSP Unknown Comments,General comments,Read the detail,See also,
Carbon disulfide ,Organic Sulfur Compounds,75-15-0,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for carbon disulfide. However, the freshwater DGV (unknown reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Carbon disulfide,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Carbon disulfide ,Organic Sulfur Compounds,75-15-0,Freshwater,Unknown,2000,,,,,20,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Carbon disulfide,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Carbon tetrachloride,Chloromethanes,56-23-5,Freshwater,Unknown,2000,150,240,320,460,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Carbon tetrachloride,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Carbon tetrachloride,Chloromethanes,56-23-5,Marine Water,Unknown,2000,150,240,320,460,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne etal. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Carbon tetrachloride,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chlordane ,Organochlorine Pesticides,57-74-9,Marine Water,Unknown,2000,,,,,0.001,µg/L,,,,,,Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions. The reliability of the DGVs has been updated according to the classification in Warne et al. (2017). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Chlordane,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.",
Chlordane ,Organochlorine Pesticides,12789-03-6,Freshwater,Moderate,2000,0.03,0.08,0.14,0.27,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.",,,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.",,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant. To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details.The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Chlordane,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chlorine,Non-metallic Inorganics,7782-50-5,Freshwater,Moderate,2000,0.4,3,6,13,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,"DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.",,"Chlorine as total chlorine, measured as [Cl]. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Chlorine,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chloroethylene,Chlorinated Alkenes,75-01-4,Freshwater,Unknown,2000,70,100,140,200,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Chloroethylene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chloroethylene,Chlorinated Alkenes,75-01-4,Marine Water,Unknown,2000,70,100,140,200,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Chloroethylene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chloroform,Chloromethanes,67-66-3,Freshwater,Unknown,2000,370,770,1100,1900,,µg/L,Recommended for application for slightly to moderately disturbed ecosystems (to protect key species from chronic toxicity - see Technical Brief for details).,,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Chloroform,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chloroform,Chloromethanes,67-66-3,Marine Water,Unknown,2000,370,770,1100,1900,,µg/L,"Recommended for application for slightly to moderately disturbed ecosystems (to protect key species from chronic toxicity). See Technical Brief and Read the detail, below, for details.","DGV may not protect key test species from chronic toxicity. Check toxicant DGV technical brief and Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity. Check toxicant DGV technical brief and Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity. Check toxicant DGV technical brief and Read the detail, below, for spread of data and its significance.",,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Chloroform,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chlorpyrifos ,Organophosphorus Pesticides,2921-88-2,Marine Water,Low,2000,0.0005,0.009,0.04,0.3,,µg/L,,"Recommended for application for slightly to moderately disturbed ecosystems. Although bioaccumulation may be an issue, rapid depuration of chlorpyrifos represents a mitigating factor, and the 95% species protection DGV should provide sufficient protection for slightly-moderately disturbed systems. If local data suggest that bioaccumulation is an issue at the specific site, the 99% protection level may be more appropriate.","DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.",,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant (Warne et al., 2018), but also see the specific comments. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Chlorpyrifos,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chlorpyrifos ,Organophosphorus Pesticides,2921-88-2,Freshwater,Moderate,2000,0.00004,0.01,0.11,1.2,,µg/L,,"Recommended for application for slightly to moderately disturbed ecosystems. Although bioaccumulation may be an issue, rapid depuration of chlorpyrifos represents a mitigating factor, and the 95% species protection DGV should provide sufficient protection for slightly-moderately disturbed systems. If local data suggest that bioaccumulation is an issue at the specific site, the 99% protection level may be more appropriate.","DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.",,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant (Warne et al., 2018), but also see the Specific Comments. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). .These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Chlorpyrifos,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chromium (CrIII),Metals and Metalloids,7440-47-3,Freshwater,Moderate,2026,0.95,6.7,16,39,,µg/L,,,,,,Adjust DGVs for site-specific hardness using the hardness-dependent algorithm in Warne et al. (2018). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Chromium (CrIII),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chromium (CrIII),Metals and Metalloids,7440-47-3,Marine Water,Low,2000,7.7,27,49,91,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Chromium (CrIII),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chromium (CrVI),Metals and Metalloids,7440-47-3,Freshwater,Very High,2000,0.01,1,6,40,,µg/L,,"​Recommended for application for slightly to moderately disturbed ecosystems. However, the DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Chromium (CrVI),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Chromium (CrVI),Metals and Metalloids,7440-47-3,Marine Water,Very High,2000,0.14,4.4,20,85,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Chromium (CrVI),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Cobalt,Metals and Metalloids,7440-48-4,Freshwater,Unknown,2000,,,,,1.4,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Cobalt,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Cobalt,Metals and Metalloids,7440-48-4,Marine Water,High,2000,0.005,1,14,150,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Cobalt,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Copper,Metals and Metalloids,7440-50-8,Freshwater,Very High,2000,1,1.4,1.8,2.5,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.",,The copper DGVs should not be adjusted for water hardness (see Warne et al. 2018). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Copper,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Copper,Metals and Metalloids,7440-50-8,Marine Water,Very High,2025,0.2,0.6,0.9,1.6,,µg/L,The DGV may be close to background levels in some locations. the Water Quality Guidelines provide guidance for situations where a DGV is below natural background concentrations,Recommended for application to slightly-to-moderately disturbed ecosystems.,,,,"The DGVs supersede the ANZECC/ARMCANZ (2000) DGVs for copper in marine water.
The DGVs apply to dissolved copper concentrations and are applicable to water with pH 6.5–8.0, DOC ≤0.5 mg/L and salinity 25–36 parts per thousand. The DGVs can be adjusted for different DOC concentrations to produce bioavailability adjusted guideline values (BAGVs). See the copper in marine water DGV technical brief for details. 
Some of the DGVs may be below analytical detection limits – the Water Quality Guidelines provide advice on cases where the DGV is less than the limit of detection. 
The DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Copper,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Corexit 7664,Oil Spill Dispersants,12774-30-0,Marine Water,Unknown,2000,,,,,1,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Corexit 7664,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Corexit 9527,Oil Spill Dispersants,60617-06-03,Marine Water,Moderate,2000,230,1100,2200,4400,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,"DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Corexit 9527,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Corexit 9527,Oil Spill Dispersants,60617-06-03,Freshwater,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient freshwater toxicity data to derive a reliable guideline value for Corexit 9527. However, the marine DGV (moderate reliability) could be used with caution for freshwaters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Corexit 9527,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Corexit 9550,Oil Spill Dispersants,101550-82-7,Marine Water,Unknown,2000,,,,,140,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Corexit 9550,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Corexit 9550,Oil Spill Dispersants,101550-82-7,Freshwater,Unknown,2000,,,,,140,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Corexit 9550,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Cumene (isopropylbenzene),Aromatic Hydrocarbons,98-82-8,Freshwater,Unknown,2000,20,30,40,70,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2017). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Cumene (isopropylbenzene),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Cumene (isopropylbenzene),Aromatic Hydrocarbons,98-82-8,Marine Water,Unknown,2000,20,30,40,70,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach).The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Cumene (isopropylbenzene),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Cyanide,Non-metallic Inorganics,57-12-5,Freshwater,Moderate,2000,4,7,11,18,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Cyanide as un-ionised HCN, measured as [CN]. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Cyanide,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Cyanide,Non-metallic Inorganics,57-12-5,Marine Water,Very Low,2000,2,4,7,14,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Cyanide as un-ionised HCN, measured as [CN]. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Cyanide,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
DDT,Organochlorine Pesticides,50-29-3,Marine Water,Unknown,2000,,,,,0.0004,µg/L,,,,,,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details.The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",DDT,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
DDT,Organochlorine Pesticides,50-29-3,Freshwater,Moderate,2000,0.006,0.01,0.02,0.04,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.",,,,,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant. To account for the bioaccumulating nature of this toxicant, it is recommended that the species protection level DGV one level above that which would normally be applied should be used (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",DDT,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Deltamethrin,Pyrethroids,52918-63-5,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for deltamethrin. However, the freshwater DGV (unknown reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Deltamethrin,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Deltamethrin,Pyrethroids,52918-63-5,Freshwater,Unknown,2000,,,,,0.0001,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Deltamethrin,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Di(2-ethylhexyl)phthalate,Phthalates,117-81-7,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for di(2-ethylhexyl)phthalate. However, the freshwater DGV (unknown reliability) could be used with caution for marine waters, as an unknown reliability value.","Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Di(2-ethylhexyl)phthalate,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Di(2-ethylhexyl)phthalate,Phthalates,117-81-7,Freshwater,Unknown,2000,,,,,1,µg/L,,,,,,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Di(2-ethylhexyl)phthalate,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
